acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.02429725373152839,0,20,-0.025599876761153155,-0.024329305317758648,-0.025601948166766902
0.021515905992593225,0,40,-0.012432106502096928,-0.012136739587485054,-0.012436884241852898
0.03071881238460906,0,60,-0.008102492321850192,-0.007995565353275832,-0.008110978315856976
0.06413864983573987,0,80,-0.005945963262840181,-0.0059068522160801995,-0.005958719930831597
0.09610446501879462,0,100,-0.004607378122858826,-0.0046093323421921295,-0.004623541498221445
0.107964385184291,0,120,-0.003773335896884229,-0.003808581349192451,-0.0037945521353730297
0.1095462664509182,0,140,-0.0032049173170858457,-0.003269047868115348,-0.0032318949841910172
0.10122754542196523,0,160,-0.002769499396214972,-0.002860253979402489,-0.002801357092240798
0.09509240751980418,0,180,-0.0024374188658482327,-0.0025558037852916726,-0.0024758178424423923
0.09067098490273222,0,200,-0.002149609090414308,-0.002295216450074411,-0.0021947883981858706
0.09208152374708325,0,220,-0.0019250172714837877,-0.0020985444103902014,-0.0019772819331626227
0.09507760560756305,0,240,-0.0017480472523464768,-0.0019516756254963896,-0.001808773895781429
0.09106964581849492,0,260,-0.0015773072380211143,-0.0018130917789961933,-0.0016472803180448278
0.08982886420715082,0,280,-0.0014381576808923638,-0.0017012150848876545,-0.0015148947825731423
0.0940549080317719,0,300,-0.0012980682017351077,-0.0015963512938915502,-0.0013843318140029943
0.09759497060315424,0,320,-0.0011841800268283344,-0.0015156568648260929,-0.001281170045513045
0.09879993542162067,0,340,-0.0010810418058677688,-0.0014467504988711047,-0.0011873227311316936
0.09913447653863668,0,360,-0.0009907538931280993,-0.0013917553637645549,-0.0011071875114355265
0.09691488804157296,0,380,-0.0009189238043893418,-0.0013548206773310032,-0.0010462012600226116
0.09071447349784262,0,400,-0.0008536173974361726,-0.0013201140807028223,-0.0009899282106143423
0.08460804618745485,0,420,-0.0007881842768172621,-0.001292250655034535,-0.0009371069116974136
0.07599958227620048,0,440,-0.0007385904904247759,-0.0012800715029452892,-0.0008999628088034621
0.06983428752338605,0,460,-0.0006826149398771291,-0.001259338938799771,-0.0008559917175569835
0.05852815094208688,0,480,-0.0006399550731034798,-0.0012488417899878643,-0.0008239306061387511
0.04846193394875192,0,500,-0.0005991732559935992,-0.0012421104568542762,-0.0007963932450421332
0.0432056689295916,0,520,-0.0005600802532347623,-0.0012356223750090462,-0.0007695184042321603
0.030707027176317177,0,540,-0.000526061929002145,-0.0012328185848254967,-0.0007483490985300916
0.021359171180808215,0,560,-0.00048532952842415654,-0.0012277309505622715,-0.0007216165016127277
0.0076249661511825755,0,580,-0.0004552689701956225,-0.001222703479331559,-0.000702113288653496
-0.003626242078453432,0,600,-0.0004316455235919953,-0.0012288359609264586,-0.0006924638357679301
-0.015407036287403307,0,620,-0.0003988117255420387,-0.0012222611259722607,-0.0006717016215186319
-0.02772578643150399,0,640,-0.0003748447846731837,-0.001219160403127853,-0.0006590509366267844
-0.03362980627846573,0,660,-0.00035774899263137355,-0.0012285827164383173,-0.0006577066221514313
-0.05589977536636995,0,680,-0.0003289454060876375,-0.0012180799065359751,-0.0006403831600872151
-0.07212221066511178,0,700,-0.0003159516935096443,-0.0012243532747640328,-0.0006403592837868195
-0.08712521764150373,0,720,-0.00029656762025813643,-0.0012320173150140335,-0.0006401361069369271
-0.10264056792779395,0,740,-0.0002793571733709649,-0.0012273920257373074,-0.0006312077254107259
-0.11845093871281129,0,760,-0.00026661203695156204,-0.0012245874033552668,-0.0006308031439794029
-0.13270951821400662,0,780,-0.00024667714312905765,-0.0012183492421767796,-0.0006225161834807217
-0.14580390488526881,0,800,-0.00023395161962092703,-0.0012098449301406636,-0.0006201236290680498
-0.15549409135144043,0,820,-0.0002173216720253263,-0.0011992951313913546,-0.0006124856113475993
-0.16746650509913122,0,840,-0.00021040925082986428,-0.001202404891035515,-0.0006204816836161026
-0.17832127714796442,0,860,-0.00019905359836089578,-0.0011895854549145452,-0.0006198058559444366
-0.1877162756136476,0,880,-0.0001799261777491021,-0.0011773391096298112,-0.0006135147541858591
-0.1883329894029261,0,900,-0.00017865234966955938,-0.001170830055576537,-0.0006205148864690509
-0.18969901090744185,0,920,-0.00016435197409812207,-0.001151305634020264,-0.0006159568773070227
-0.20174590584060087,0,940,-0.0001532243562239729,-0.0011402138815851596,-0.0006161495342939818
-0.21318994042232728,0,960,-0.00015057144012243536,-0.0011226871750477717,-0.0006219039948531719
-0.2129680105189782,0,980,-0.0001404850801391707,-0.0011120409326103738,-0.0006242075100158231
-0.21723948368787718,0,1000,-0.00013213425716449877,-0.001086668007842901,-0.000622005055181884
-0.2184066312768313,0,1019,-0.000126103731725588,-0.001071275150336586,-0.000626809502964859
-0.21715484684856023,0,1040,-0.00011489382593987191,-0.00104387603445639,-0.0006209126617354643
-0.21819022593331847,0,1060,-0.0001171731500480667,-0.0010313219650878276,-0.000631081267960022
-0.21522988920534417,0,1080,-0.00011247037285980688,-0.0010092267711252548,-0.0006326873888756505
-0.21542632183072327,0,1100,-0.00010639831832681115,-0.0009885334590047094,-0.0006334622949232287
